filename_hr,idx
records500/00000/00034_hr,3
records500/00000/00034_hr,4
records500/00000/00034_hr,5
records500/00000/00034_hr,6
records500/00000/00034_hr,7
records500/00000/00034_hr,8
records500/00000/00034_hr,9
records500/00000/00034_hr,10
records500/00000/00034_hr,11
records500/00000/00036_hr,0
records500/00000/00036_hr,1
records500/00000/00036_hr,2
records500/00000/00036_hr,3
records500/00000/00038_hr,0
records500/00000/00038_hr,1
records500/00000/00038_hr,2
records500/00000/00038_hr,3
records500/00000/00038_hr,4
records500/00000/00038_hr,5
records500/00000/00038_hr,6
records500/00000/00038_hr,7
records500/00000/00038_hr,8
records500/00000/00038_hr,9
records500/00000/00038_hr,10
records500/00000/00038_hr,11
records500/00000/00040_hr,0
records500/00000/00040_hr,1
records500/00000/00040_hr,2
records500/00000/00040_hr,3
records500/00000/00040_hr,4
records500/00000/00040_hr,5
records500/00000/00040_hr,6
records500/00000/00040_hr,7
records500/00000/00040_hr,8
records500/00000/00040_hr,9
records500/00000/00040_hr,10
records500/00000/00040_hr,11
records500/00000/00045_hr,0
records500/00000/00045_hr,1
records500/00000/00045_hr,2
records500/00000/00045_hr,3
records500/00000/00047_hr,0
records500/00000/00047_hr,1
records500/00000/00047_hr,2
records500/00000/00047_hr,3
records500/00000/00047_hr,4
records500/00000/00047_hr,5
records500/00000/00047_hr,6
records500/00000/00048_hr,0
records500/00000/00048_hr,1
records500/00000/00048_hr,2
records500/00000/00048_hr,3
records500/00000/00048_hr,4
records500/00000/00048_hr,5
records500/00000/00048_hr,6
records500/00000/00048_hr,7
records500/00000/00048_hr,8
records500/00000/00048_hr,9
records500/00000/00048_hr,10
records500/00000/00048_hr,11
records500/00000/00049_hr,0
records500/00000/00049_hr,1
records500/00000/00049_hr,2
records500/00000/00049_hr,3
records500/00000/00049_hr,4
records500/00000/00049_hr,5
records500/00000/00049_hr,6
records500/00000/00049_hr,7
records500/00000/00050_hr,1
records500/00000/00050_hr,2
records500/00000/00050_hr,3
records500/00000/00050_hr,4
records500/00000/00050_hr,5
records500/00000/00050_hr,10
records500/00000/00050_hr,11
records500/00000/00051_hr,0
records500/00000/00051_hr,1
records500/00000/00051_hr,2
records500/00000/00051_hr,3
records500/00000/00056_hr,0
records500/00000/00056_hr,1
records500/00000/00056_hr,2
records500/00000/00056_hr,3
records500/00000/00056_hr,4
records500/00000/00056_hr,5
records500/00000/00057_hr,0
records500/00000/00057_hr,1
records500/00000/00057_hr,2
records500/00000/00057_hr,3
records500/00000/00057_hr,4
records500/00000/00057_hr,5
records500/00000/00057_hr,6
records500/00000/00057_hr,7
records500/00000/00057_hr,8
records500/00000/00057_hr,9
records500/00000/00057_hr,10
records500/00000/00057_hr,11
records500/00000/00058_hr,0
records500/00000/00058_hr,1
records500/00000/00058_hr,2
records500/00000/00058_hr,3
records500/00000/00058_hr,4
records500/00000/00058_hr,5
records500/00000/00058_hr,6
records500/00000/00059_hr,0
records500/00000/00059_hr,1
records500/00000/00059_hr,2
records500/00000/00059_hr,3
records500/00000/00059_hr,4
records500/00000/00059_hr,5
records500/00000/00059_hr,6
records500/00000/00059_hr,7
records500/00000/00059_hr,8
records500/00000/00059_hr,9
records500/00000/00059_hr,10
records500/00000/00059_hr,11
records500/00000/00063_hr,0
records500/00000/00063_hr,1
records500/00000/00063_hr,2
records500/00000/00063_hr,3
records500/00000/00063_hr,4
records500/00000/00063_hr,5
records500/00000/00063_hr,6
records500/00000/00063_hr,7
records500/00000/00063_hr,8
records500/00000/00063_hr,9
records500/00000/00063_hr,10
records500/00000/00063_hr,11
records500/00000/00065_hr,0
records500/00000/00065_hr,1
records500/00000/00065_hr,2
records500/00000/00065_hr,3
records500/00000/00065_hr,4
records500/00000/00065_hr,5
records500/00000/00065_hr,6
records500/00000/00065_hr,7
records500/00000/00065_hr,8
records500/00000/00065_hr,9
records500/00000/00065_hr,10
records500/00000/00065_hr,11
records500/00000/00068_hr,0
records500/00000/00068_hr,1
records500/00000/00068_hr,2
records500/00000/00068_hr,3
records500/00000/00068_hr,4
records500/00000/00068_hr,5
records500/00000/00068_hr,6
records500/00000/00068_hr,7
records500/00000/00068_hr,8
records500/00000/00068_hr,9
records500/00000/00068_hr,10
records500/00000/00068_hr,11
records500/00000/00069_hr,2
records500/00000/00069_hr,5
records500/00000/00072_hr,0
records500/00000/00072_hr,1
records500/00000/00072_hr,2
records500/00000/00072_hr,3
records500/00000/00072_hr,4
records500/00000/00072_hr,5
records500/00000/00075_hr,0
records500/00000/00075_hr,1
records500/00000/00075_hr,2
records500/00000/00075_hr,3
records500/00000/00075_hr,4
records500/00000/00075_hr,5
records500/00000/00075_hr,6
records500/00000/00075_hr,7
records500/00000/00075_hr,8
records500/00000/00075_hr,9
records500/00000/00075_hr,10
records500/00000/00075_hr,11
records500/00000/00076_hr,0
records500/00000/00076_hr,1
records500/00000/00076_hr,2
records500/00000/00076_hr,3
records500/00000/00076_hr,4
records500/00000/00076_hr,5
records500/00000/00076_hr,6
records500/00000/00076_hr,7
records500/00000/00076_hr,8
records500/00000/00076_hr,9
records500/00000/00076_hr,10
records500/00000/00076_hr,11
records500/00000/00079_hr,0
records500/00000/00079_hr,1
records500/00000/00079_hr,2
records500/00000/00079_hr,3
records500/00000/00079_hr,4
records500/00000/00079_hr,5
records500/00000/00079_hr,6
records500/00000/00079_hr,7
records500/00000/00079_hr,8
records500/00000/00079_hr,9
records500/00000/00079_hr,10
records500/00000/00079_hr,11
records500/00000/00080_hr,0
records500/00000/00080_hr,1
records500/00000/00080_hr,2
records500/00000/00080_hr,3
records500/00000/00080_hr,4
records500/00000/00080_hr,5
records500/00000/00080_hr,6
records500/00000/00080_hr,7
records500/00000/00080_hr,8
records500/00000/00080_hr,9
records500/00000/00080_hr,10
records500/00000/00080_hr,11
records500/00000/00081_hr,2
records500/00000/00081_hr,8
records500/00000/00081_hr,11
records500/00000/00082_hr,0
records500/00000/00082_hr,1
records500/00000/00082_hr,2
records500/00000/00082_hr,3
records500/00000/00083_hr,0
records500/00000/00083_hr,1
records500/00000/00083_hr,2
records500/00000/00083_hr,3
records500/00000/00087_hr,1
records500/00000/00087_hr,2
records500/00000/00087_hr,5
records500/00000/00090_hr,0
records500/00000/00090_hr,1
records500/00000/00090_hr,2
records500/00000/00090_hr,3
records500/00000/00091_hr,0
records500/00000/00091_hr,1
records500/00000/00091_hr,2
records500/00000/00091_hr,3
records500/00000/00092_hr,0
records500/00000/00092_hr,1
records500/00000/00092_hr,2
records500/00000/00092_hr,3
records500/00000/00093_hr,0
records500/00000/00093_hr,1
records500/00000/00093_hr,2
records500/00000/00093_hr,3
records500/00000/00093_hr,4
records500/00000/00093_hr,5
records500/00000/00093_hr,6
records500/00000/00093_hr,7
records500/00000/00093_hr,8
records500/00000/00093_hr,9
records500/00000/00093_hr,10
records500/00000/00093_hr,11
records500/00000/00096_hr,0
records500/00000/00096_hr,1
records500/00000/00096_hr,2
records500/00000/00096_hr,3
records500/00000/00096_hr,4
records500/00000/00100_hr,0
records500/00000/00100_hr,1
records500/00000/00100_hr,2
records500/00000/00100_hr,3
records500/00000/00100_hr,4
records500/00000/00100_hr,5
records500/00000/00100_hr,6
records500/00000/00100_hr,7
records500/00000/00100_hr,8
records500/00000/00100_hr,9
records500/00000/00100_hr,10
records500/00000/00100_hr,11
records500/00000/00101_hr,0
records500/00000/00101_hr,1
records500/00000/00101_hr,2
records500/00000/00101_hr,3
records500/00000/00101_hr,4
records500/00000/00101_hr,5
records500/00000/00105_hr,0
records500/00000/00105_hr,1
records500/00000/00105_hr,2
records500/00000/00105_hr,3
records500/00000/00105_hr,4
records500/00000/00105_hr,5
records500/00000/00105_hr,6
records500/00000/00105_hr,7
records500/00000/00106_hr,0
records500/00000/00106_hr,1
records500/00000/00106_hr,2
records500/00000/00106_hr,3
records500/00000/00106_hr,4
records500/00000/00106_hr,5
records500/00000/00110_hr,2
records500/00000/00110_hr,5
records500/00000/00112_hr,0
records500/00000/00112_hr,1
records500/00000/00112_hr,2
records500/00000/00112_hr,3
records500/00000/00112_hr,4
records500/00000/00112_hr,5
records500/00000/00112_hr,6
records500/00000/00112_hr,7
records500/00000/00112_hr,8
records500/00000/00112_hr,9
records500/00000/00112_hr,10
records500/00000/00112_hr,11
records500/00000/00115_hr,0
records500/00000/00115_hr,1
records500/00000/00115_hr,2
records500/00000/00115_hr,3
records500/00000/00115_hr,4
records500/00000/00115_hr,5
records500/00000/00115_hr,6
records500/00000/00115_hr,7
records500/00000/00115_hr,8
records500/00000/00115_hr,9
records500/00000/00115_hr,10
records500/00000/00115_hr,11
records500/00000/00116_hr,0
records500/00000/00116_hr,1
records500/00000/00116_hr,2
records500/00000/00116_hr,3
records500/00000/00116_hr,4
records500/00000/00116_hr,5
records500/00000/00116_hr,6
records500/00000/00116_hr,7
records500/00000/00116_hr,8
records500/00000/00116_hr,9
records500/00000/00116_hr,10
records500/00000/00116_hr,11
records500/00000/00117_hr,0
records500/00000/00117_hr,1
records500/00000/00117_hr,2
records500/00000/00117_hr,3
records500/00000/00117_hr,4
records500/00000/00117_hr,5
records500/00000/00117_hr,6
records500/00000/00117_hr,7
records500/00000/00117_hr,8
records500/00000/00117_hr,9
records500/00000/00117_hr,10
records500/00000/00117_hr,11
records500/00000/00119_hr,0
records500/00000/00119_hr,1
records500/00000/00119_hr,2
records500/00000/00119_hr,3
records500/00000/00119_hr,4
records500/00000/00119_hr,5
records500/00000/00119_hr,6
records500/00000/00119_hr,7
records500/00000/00119_hr,8
records500/00000/00119_hr,9
records500/00000/00119_hr,10
records500/00000/00119_hr,11
records500/00000/00120_hr,0
records500/00000/00120_hr,1
records500/00000/00120_hr,2
records500/00000/00120_hr,3
records500/00000/00120_hr,4
records500/00000/00120_hr,5
records500/00000/00120_hr,6
records500/00000/00120_hr,7
records500/00000/00120_hr,8
records500/00000/00120_hr,9
records500/00000/00120_hr,10
records500/00000/00120_hr,11
records500/00000/00121_hr,0
records500/00000/00121_hr,1
records500/00000/00121_hr,2
records500/00000/00121_hr,3
records500/00000/00121_hr,4
records500/00000/00121_hr,5
records500/00000/00121_hr,6
records500/00000/00121_hr,7
records500/00000/00121_hr,8
records500/00000/00121_hr,9
records500/00000/00121_hr,10
records500/00000/00121_hr,11
records500/00000/00122_hr,0
records500/00000/00122_hr,1
records500/00000/00122_hr,2
records500/00000/00122_hr,3
records500/00000/00122_hr,4
records500/00000/00122_hr,5
records500/00000/00122_hr,6
records500/00000/00122_hr,7
records500/00000/00122_hr,8
records500/00000/00122_hr,9
records500/00000/00122_hr,10
records500/00000/00122_hr,11
records500/00000/00123_hr,0
records500/00000/00123_hr,1
records500/00000/00123_hr,2
records500/00000/00123_hr,3
records500/00000/00123_hr,4
records500/00000/00123_hr,5
records500/00000/00123_hr,6
records500/00000/00127_hr,0
records500/00000/00127_hr,1
records500/00000/00127_hr,2
records500/00000/00127_hr,3
records500/00000/00127_hr,4
records500/00000/00127_hr,5
records500/00000/00127_hr,10
records500/00000/00128_hr,0
records500/00000/00128_hr,1
records500/00000/00128_hr,2
records500/00000/00128_hr,3
records500/00000/00128_hr,4
records500/00000/00128_hr,5
records500/00000/00128_hr,6
records500/00000/00128_hr,7
records500/00000/00128_hr,8
records500/00000/00128_hr,9
records500/00000/00128_hr,10
records500/00000/00128_hr,11
records500/00000/00129_hr,0
records500/00000/00129_hr,1
records500/00000/00129_hr,2
records500/00000/00129_hr,3
records500/00000/00129_hr,4
records500/00000/00129_hr,5
records500/00000/00129_hr,6
records500/00000/00129_hr,7
records500/00000/00129_hr,8
records500/00000/00129_hr,9
records500/00000/00129_hr,10
records500/00000/00129_hr,11
records500/00000/00130_hr,0
records500/00000/00130_hr,1
records500/00000/00130_hr,2
records500/00000/00130_hr,3
records500/00000/00130_hr,4
records500/00000/00130_hr,5
records500/00000/00130_hr,6
records500/00000/00130_hr,7
records500/00000/00132_hr,0
records500/00000/00132_hr,1
records500/00000/00132_hr,2
records500/00000/00132_hr,3
records500/00000/00132_hr,4
records500/00000/00132_hr,5
records500/00000/00132_hr,6
records500/00000/00132_hr,7
records500/00000/00132_hr,8
records500/00000/00132_hr,9
records500/00000/00132_hr,10
records500/00000/00132_hr,11
records500/00000/00133_hr,0
records500/00000/00133_hr,2
records500/00000/00133_hr,4
records500/00000/00135_hr,11
records500/00000/00150_hr,0
records500/00000/00150_hr,1
records500/00000/00150_hr,2
records500/00000/00150_hr,3
records500/00000/00150_hr,4
records500/00000/00150_hr,5
records500/00000/00152_hr,0
records500/00000/00152_hr,1
records500/00000/00152_hr,2
records500/00000/00152_hr,3
records500/00000/00152_hr,4
records500/00000/00152_hr,5
records500/00000/00152_hr,6
records500/00000/00154_hr,0
records500/00000/00154_hr,1
records500/00000/00154_hr,2
records500/00000/00154_hr,3
records500/00000/00157_hr,0
records500/00000/00157_hr,1
records500/00000/00157_hr,2
records500/00000/00157_hr,3
records500/00000/00157_hr,4
records500/00000/00157_hr,5
records500/00000/00157_hr,6
records500/00000/00157_hr,7
records500/00000/00157_hr,8
records500/00000/00157_hr,9
records500/00000/00157_hr,10
records500/00000/00157_hr,11
records500/00000/00160_hr,0
records500/00000/00160_hr,1
records500/00000/00160_hr,2
records500/00000/00160_hr,3
records500/00000/00160_hr,4
records500/00000/00160_hr,5
records500/00000/00160_hr,6
records500/00000/00160_hr,7
records500/00000/00160_hr,8
records500/00000/00160_hr,9
records500/00000/00160_hr,10
records500/00000/00160_hr,11
records500/00000/00162_hr,0
records500/00000/00162_hr,1
records500/00000/00162_hr,2
records500/00000/00162_hr,3
records500/00000/00162_hr,4
records500/00000/00162_hr,5
records500/00000/00162_hr,6
records500/00000/00162_hr,7
records500/00000/00162_hr,8
records500/00000/00162_hr,9
records500/00000/00162_hr,10
records500/00000/00162_hr,11
records500/00000/00164_hr,10
records500/00000/00165_hr,2
records500/00000/00165_hr,4
records500/00000/00167_hr,0
records500/00000/00167_hr,1
records500/00000/00167_hr,2
records500/00000/00167_hr,3
records500/00000/00167_hr,4
records500/00000/00167_hr,5
records500/00000/00167_hr,6
records500/00000/00167_hr,7
records500/00000/00167_hr,8
records500/00000/00167_hr,9
records500/00000/00167_hr,10
records500/00000/00167_hr,11
records500/00000/00169_hr,0
records500/00000/00169_hr,1
records500/00000/00169_hr,2
records500/00000/00169_hr,3
records500/00000/00169_hr,4
records500/00000/00169_hr,5
records500/00000/00170_hr,0
records500/00000/00170_hr,1
records500/00000/00170_hr,2
records500/00000/00170_hr,3
records500/00000/00170_hr,4
records500/00000/00170_hr,5
records500/00000/00172_hr,0
records500/00000/00172_hr,1
records500/00000/00172_hr,2
records500/00000/00172_hr,3
records500/00000/00172_hr,4
records500/00000/00172_hr,5
records500/00000/00172_hr,6
records500/00000/00172_hr,7
records500/00000/00172_hr,8
records500/00000/00172_hr,9
records500/00000/00172_hr,10
records500/00000/00172_hr,11
records500/00000/00173_hr,11
records500/00000/00174_hr,0
records500/00000/00174_hr,1
records500/00000/00174_hr,2
records500/00000/00174_hr,3
records500/00000/00174_hr,4
records500/00000/00174_hr,5
records500/00000/00174_hr,6
records500/00000/00174_hr,7
records500/00000/00174_hr,8
records500/00000/00174_hr,9
records500/00000/00174_hr,10
records500/00000/00174_hr,11
records500/00000/00175_hr,0
records500/00000/00175_hr,1
records500/00000/00175_hr,2
records500/00000/00175_hr,3
records500/00000/00175_hr,4
records500/00000/00175_hr,5
records500/00000/00175_hr,6
records500/00000/00175_hr,7
records500/00000/00175_hr,8
records500/00000/00175_hr,9
records500/00000/00175_hr,10
records500/00000/00175_hr,11
records500/00000/00179_hr,0
records500/00000/00179_hr,1
records500/00000/00179_hr,2
records500/00000/00179_hr,3
records500/00000/00179_hr,4
records500/00000/00179_hr,5
records500/00000/00179_hr,6
records500/00000/00179_hr,7
records500/00000/00180_hr,0
records500/00000/00180_hr,1
records500/00000/00180_hr,2
records500/00000/00180_hr,3
records500/00000/00180_hr,4
records500/00000/00180_hr,5
records500/00000/00180_hr,6
records500/00000/00180_hr,7
records500/00000/00180_hr,8
records500/00000/00180_hr,9
records500/00000/00180_hr,10
records500/00000/00180_hr,11
records500/00000/00181_hr,11
records500/00000/00184_hr,0
records500/00000/00184_hr,1
records500/00000/00184_hr,2
records500/00000/00184_hr,3
records500/00000/00187_hr,0
records500/00000/00187_hr,1
records500/00000/00187_hr,2
records500/00000/00187_hr,3
records500/00000/00187_hr,4
records500/00000/00187_hr,5
records500/00000/00187_hr,6
records500/00000/00187_hr,7
records500/00000/00187_hr,8
records500/00000/00187_hr,9
records500/00000/00187_hr,10
records500/00000/00187_hr,11
records500/00000/00189_hr,0
records500/00000/00189_hr,1
records500/00000/00189_hr,2
records500/00000/00189_hr,3
records500/00000/00189_hr,4
records500/00000/00189_hr,5
records500/00000/00189_hr,6
records500/00000/00189_hr,7
records500/00000/00189_hr,8
records500/00000/00189_hr,9
records500/00000/00189_hr,10
records500/00000/00189_hr,11
records500/00000/00190_hr,0
records500/00000/00190_hr,1
records500/00000/00190_hr,2
records500/00000/00190_hr,3
records500/00000/00190_hr,4
records500/00000/00190_hr,5
records500/00000/00190_hr,6
records500/00000/00190_hr,7
records500/00000/00190_hr,8
records500/00000/00190_hr,9
records500/00000/00190_hr,10
records500/00000/00190_hr,11
records500/00000/00195_hr,1
records500/00000/00195_hr,2
records500/00000/00195_hr,3
records500/00000/00195_hr,4
records500/00000/00195_hr,5
records500/00000/00195_hr,6
records500/00000/00195_hr,7
records500/00000/00197_hr,0
records500/00000/00197_hr,1
records500/00000/00197_hr,2
records500/00000/00197_hr,3
records500/00000/00199_hr,6
records500/00000/00199_hr,11
records500/00000/00200_hr,1
records500/00000/00200_hr,2
records500/00000/00200_hr,3
records500/00000/00200_hr,4
records500/00000/00200_hr,5
records500/00000/00200_hr,6
records500/00000/00200_hr,7
records500/00000/00200_hr,8
records500/00000/00200_hr,9
records500/00000/00200_hr,10
records500/00000/00200_hr,11
records500/00000/00201_hr,0
records500/00000/00201_hr,1
records500/00000/00201_hr,2
records500/00000/00201_hr,3
records500/00000/00201_hr,4
records500/00000/00201_hr,5
records500/00000/00201_hr,6
records500/00000/00201_hr,7
records500/00000/00201_hr,8
records500/00000/00201_hr,9
records500/00000/00201_hr,10
records500/00000/00201_hr,11
records500/00000/00202_hr,0
records500/00000/00202_hr,1
records500/00000/00202_hr,2
records500/00000/00202_hr,3
records500/00000/00203_hr,0
records500/00000/00203_hr,1
records500/00000/00203_hr,2
records500/00000/00203_hr,3
records500/00000/00203_hr,4
records500/00000/00203_hr,5
records500/00000/00203_hr,6
records500/00000/00203_hr,7
records500/00000/00203_hr,8
records500/00000/00203_hr,9
records500/00000/00203_hr,10
records500/00000/00203_hr,11
records500/00000/00208_hr,0
records500/00000/00208_hr,1
records500/00000/00208_hr,2
records500/00000/00208_hr,3
records500/00000/00208_hr,4
records500/00000/00208_hr,5
records500/00000/00208_hr,6
records500/00000/00208_hr,7
records500/00000/00208_hr,8
records500/00000/00208_hr,9
records500/00000/00208_hr,10
records500/00000/00208_hr,11
records500/00000/00210_hr,0
records500/00000/00210_hr,1
records500/00000/00210_hr,2
records500/00000/00210_hr,3
records500/00000/00210_hr,4
records500/00000/00210_hr,5
records500/00000/00210_hr,6
records500/00000/00210_hr,7
records500/00000/00210_hr,8
records500/00000/00210_hr,9
records500/00000/00210_hr,10
records500/00000/00210_hr,11
records500/00000/00211_hr,0
records500/00000/00211_hr,1
records500/00000/00211_hr,2
records500/00000/00211_hr,3
records500/00000/00211_hr,4
records500/00000/00211_hr,5
records500/00000/00211_hr,6
records500/00000/00211_hr,7
records500/00000/00211_hr,8
records500/00000/00211_hr,9
records500/00000/00211_hr,10
records500/00000/00211_hr,11
records500/00000/00212_hr,0
records500/00000/00212_hr,1
records500/00000/00212_hr,2
records500/00000/00212_hr,3
records500/00000/00212_hr,4
records500/00000/00212_hr,5
records500/00000/00212_hr,6
records500/00000/00212_hr,7
records500/00000/00213_hr,0
records500/00000/00213_hr,1
records500/00000/00213_hr,2
records500/00000/00213_hr,3
records500/00000/00213_hr,6
records500/00000/00218_hr,0
records500/00000/00218_hr,1
records500/00000/00218_hr,2
records500/00000/00218_hr,3
records500/00000/00218_hr,4
records500/00000/00218_hr,5
records500/00000/00218_hr,6
records500/00000/00218_hr,7
records500/00000/00218_hr,8
records500/00000/00218_hr,9
records500/00000/00218_hr,10
records500/00000/00218_hr,11
records500/00000/00229_hr,0
records500/00000/00229_hr,1
records500/00000/00229_hr,2
records500/00000/00229_hr,3
records500/00000/00229_hr,4
records500/00000/00229_hr,5
records500/00000/00229_hr,6
records500/00000/00236_hr,4
records500/00000/00237_hr,0
records500/00000/00237_hr,1
records500/00000/00237_hr,2
records500/00000/00237_hr,3
records500/00000/00238_hr,1
records500/00000/00238_hr,2
records500/00000/00238_hr,3
records500/00000/00238_hr,4
records500/00000/00238_hr,5
records500/00000/00239_hr,2
records500/00000/00239_hr,9
records500/00000/00240_hr,0
records500/00000/00240_hr,1
records500/00000/00240_hr,2
records500/00000/00240_hr,3
records500/00000/00240_hr,4
records500/00000/00240_hr,5
records500/00000/00240_hr,6
records500/00000/00240_hr,7
records500/00000/00240_hr,8
records500/00000/00240_hr,9
records500/00000/00240_hr,10
records500/00000/00240_hr,11
records500/00000/00241_hr,0
records500/00000/00241_hr,1
records500/00000/00241_hr,2
records500/00000/00241_hr,3
records500/00000/00241_hr,4
records500/00000/00241_hr,5
records500/00000/00241_hr,6
records500/00000/00241_hr,7
records500/00000/00241_hr,8
records500/00000/00241_hr,9
records500/00000/00241_hr,10
records500/00000/00241_hr,11
records500/00000/00242_hr,0
records500/00000/00242_hr,1
records500/00000/00242_hr,2
records500/00000/00242_hr,3
records500/00000/00242_hr,4
records500/00000/00242_hr,5
records500/00000/00242_hr,6
records500/00000/00242_hr,7
records500/00000/00242_hr,8
records500/00000/00242_hr,9
records500/00000/00242_hr,10
records500/00000/00242_hr,11
records500/00000/00243_hr,0
records500/00000/00243_hr,1
records500/00000/00243_hr,2
records500/00000/00243_hr,3
records500/00000/00243_hr,4
records500/00000/00243_hr,5
records500/00000/00243_hr,6
records500/00000/00243_hr,7
records500/00000/00243_hr,8
records500/00000/00243_hr,9
records500/00000/00243_hr,10
records500/00000/00243_hr,11
records500/00000/00245_hr,0
records500/00000/00245_hr,1
records500/00000/00245_hr,2
records500/00000/00245_hr,3
records500/00000/00245_hr,4
records500/00000/00245_hr,5
records500/00000/00245_hr,6
records500/00000/00245_hr,7
records500/00000/00245_hr,8
records500/00000/00245_hr,9
records500/00000/00245_hr,10
records500/00000/00245_hr,11
records500/00000/00247_hr,0
records500/00000/00247_hr,1
records500/00000/00247_hr,2
records500/00000/00247_hr,3
records500/00000/00247_hr,4
records500/00000/00247_hr,5
records500/00000/00247_hr,6
records500/00000/00247_hr,7
records500/00000/00247_hr,8
records500/00000/00247_hr,9
records500/00000/00247_hr,10
records500/00000/00247_hr,11
records500/00000/00250_hr,10
records500/00000/00251_hr,0
records500/00000/00251_hr,1
records500/00000/00251_hr,2
records500/00000/00251_hr,3
records500/00000/00251_hr,4
records500/00000/00251_hr,5
records500/00000/00251_hr,6
records500/00000/00251_hr,7
records500/00000/00252_hr,0
records500/00000/00252_hr,1
records500/00000/00252_hr,2
records500/00000/00252_hr,3
records500/00000/00252_hr,4
records500/00000/00252_hr,5
records500/00000/00252_hr,6
records500/00000/00252_hr,7
records500/00000/00252_hr,8
records500/00000/00252_hr,9
records500/00000/00252_hr,10
records500/00000/00252_hr,11
records500/00000/00271_hr,0
records500/00000/00271_hr,1
records500/00000/00271_hr,2
records500/00000/00271_hr,3
records500/00000/00271_hr,4
records500/00000/00271_hr,5
records500/00000/00271_hr,6
records500/00000/00271_hr,7
records500/00000/00271_hr,8
records500/00000/00271_hr,9
records500/00000/00271_hr,10
records500/00000/00271_hr,11
records500/00000/00274_hr,0
records500/00000/00274_hr,1
records500/00000/00274_hr,2
records500/00000/00274_hr,3
records500/00000/00274_hr,4
records500/00000/00274_hr,5
records500/00000/00274_hr,6
records500/00000/00274_hr,7
records500/00000/00274_hr,8
records500/00000/00274_hr,9
records500/00000/00274_hr,10
records500/00000/00274_hr,11
records500/00000/00292_hr,7
records500/00000/00299_hr,0
records500/00000/00299_hr,1
records500/00000/00299_hr,2
records500/00000/00299_hr,3
records500/00000/00299_hr,4
records500/00000/00299_hr,5
records500/00000/00299_hr,6
records500/00000/00299_hr,7
records500/00000/00299_hr,8
records500/00000/00299_hr,9
records500/00000/00299_hr,10
records500/00000/00299_hr,11
records500/00000/00318_hr,0
records500/00000/00318_hr,1
records500/00000/00318_hr,2
records500/00000/00318_hr,3
records500/00000/00318_hr,4
records500/00000/00318_hr,5
records500/00000/00318_hr,6
records500/00000/00318_hr,7
records500/00000/00318_hr,8
records500/00000/00318_hr,9
records500/00000/00318_hr,10
records500/00000/00318_hr,11
records500/00000/00331_hr,11
records500/00000/00332_hr,11
records500/00000/00334_hr,0
records500/00000/00334_hr,1
records500/00000/00334_hr,2
records500/00000/00334_hr,3
records500/00000/00334_hr,4
records500/00000/00334_hr,5
